2025-05-13T16:22:02.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:03.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:05.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:22:06.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:07.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:22:08.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:10.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:11.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:12.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:14.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:15.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:16.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:18.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:22:19.309460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:22:20.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:21.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:23.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:24.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:25.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:27.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:28.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:22:29.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:31.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:32.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:33.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:34.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:36.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:37.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:38.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:40.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:41.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:42.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:44.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:45.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:22:46.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:47.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:49.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:50.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:22:51.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:53.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:54.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:55.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:22:57.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:58.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:59.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:00.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:02.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:03.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:04.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:06.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:07.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:08.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:10.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:11.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:12.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:13.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:15.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:16.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:17.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:19.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:20.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:23:21.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:23:23.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:24.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:25.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:26.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:28.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:29.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:30.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:32.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:33.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:34.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:36.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:37.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:38.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:39.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:41.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:42.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:43.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:45.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:46.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:47.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:23:49.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:50.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:51.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:52.909460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:54.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:55.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:56.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:58.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:23:59.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:00.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:02.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:03.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:04.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:05.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:07.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:24:08.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:09.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:11.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:12.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:13.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:15.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:16.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:17.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:18.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:20.209460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:24:21.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:22.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:24.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:25.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:24:26.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:28.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:29.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:30.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:31.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:33.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:34.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:35.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:37.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:38.409460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:39.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:41.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:42.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:43.609460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:44.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:46.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:47.509460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:24:48.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:50.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:51.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:52.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:24:54.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:55.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:56.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:57.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:24:59.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:00.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:01.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:03.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:04.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:25:05.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:07.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:08.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:09.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:10.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:12.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:13.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:14.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:16.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:17.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:18.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:20.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:21.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:22.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:23.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:25.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:26.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:27.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:29.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:30.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:31.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:33.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:34.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:35.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:36.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:38.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:39.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:40.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:42.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:43.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:44.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:46.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:47.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:25:48.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:49.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:25:51.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:52.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:53.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:25:55.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:56.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:57.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:25:59.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:00.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:01.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:02.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:26:04.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:05.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:06.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:26:08.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:09.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:10.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:12.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:13.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:14.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:26:15.909460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:17.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:18.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:19.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:21.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:22.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:23.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:25.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:26.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:27.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:28.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:30.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:31.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:32.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:34.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:35.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:36.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:38.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:39.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:40.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:26:41.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:43.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:44.509460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:26:45.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:47.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:48.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:49.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:51.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:52.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:53.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:54.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:56.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:26:57.509460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:26:58.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:27:00.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:01.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:02.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:04.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:05.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:06.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:07.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:09.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:10.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:11.809460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:27:13.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:14.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:15.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:17.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:18.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:19.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:20.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:22.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:23.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:24.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:26.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:27.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:27:28.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:30.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:27:31.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:32.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:33.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:35.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:36.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:37.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:39.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:40.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:41.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:43.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:44.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:45.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:46.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:27:48.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:49.509460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:50.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:52.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:53.409460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:27:54.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:56.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:57.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:58.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:27:59.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:28:01.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:02.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:03.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:28:05.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:06.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:07.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:09.009460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:28:10.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:11.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:12.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:14.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:15.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:16.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:18.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:19.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:20.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:22.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:23.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:24.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:25.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:27.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:28.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:29.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:31.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:32.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:33.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:28:35.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:36.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:37.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:38.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:40.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:41.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:42.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:28:44.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:45.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:46.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:48.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:49.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:50.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:51.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:53.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:28:54.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
